Instance,Income
175907,22341.4
175908,112490
175909,46406
175910,154293
175911,43392.3
175912,78737.9
175913,65138.7
175914,21376.4
175915,47468.6
175916,25270.8
175917,42652.7
175918,11016.2
175919,459833
175920,6190.42
175921,199859
175922,144953
175923,67379.2
175924,65953.3
175925,240685
175926,139011
175927,52840
175928,269350
175929,14867.3
175930,5248.26
175931,148549
175932,85767.8
175933,75748.6
175934,116759
175935,17169.1
175936,115578
175937,29988.5
175938,132279
175939,14051.1
175940,99286.3
175941,209809
175942,260896
175943,97150.5
175944,479990
175945,14518.6
175946,69857.9
175947,4780.52
175948,156365
175949,206221
175950,100978
175951,59324.2
175952,63747.7
175953,29018.5
175954,27825.8
175955,54197.8
175956,39113.1
175957,56275.8
175958,131216
175959,20749.7
175960,32613.9
175961,250954
175962,61270
175963,47942
175964,27354.7
175965,170884
175966,112049
175967,56543.8
175968,47115.1
175969,32852
175970,40465.4
175971,65047.1
175972,131765
175973,167396
175974,98387.1
175975,14675.3
175976,36695.1
175977,18968.2
175978,72181.3
175979,147501
175980,89667.5
175981,61445.2
175982,59754
175983,63453.4
175984,19513.9
175985,33232.1
175986,27551.2
175987,339625
175988,95659.2
175989,30266.3
175990,28236.3
175991,121080
175992,60027
175993,16103.2
175994,57808.6
175995,28201.5
175996,204548
175997,95207.8
175998,176407
175999,68178.4
176000,599814
176001,60686.5
176002,120216
176003,37127.2
176004,26853.4
176005,39785.7
176006,274360
176007,64954.3
176008,23127.4
176009,19988.8
176010,42885.9
176011,36890.1
176012,19620.2
176013,11417.3
176014,161766
176015,41615.2
176016,215823
176017,227833
176018,51027.4
176019,37796.9
176020,157082
176021,201116
176022,192366
176023,29288.7
176024,87667.7
176025,40828.3
176026,19531.4
176027,59338.7
176028,31498.5
176029,34477.8
176030,238293
176031,27159.9
176032,128236
176033,43308.6
176034,52608.9
176035,16247.9
176036,134697
176037,38980.5
176038,4556.77
176039,71038.1
176040,53404.5
176041,57754.1
176042,290496
176043,161889
176044,33812.6
176045,191649
176046,311661
176047,29421.1
176048,126741
176049,100640
176050,272606
176051,270393
176052,127213
176053,277266
176054,164936
176055,48081.5
176056,181855
176057,53700.5
176058,38029.8
176059,26721.4
176060,42178.2
176061,64165.6
176062,45692
176063,37573.1
176064,14210.9
176065,48266.2
176066,86727.7
176067,117987
176068,55557.6
176069,30811.2
176070,361682
176071,72709
176072,73606.4
176073,38950.8
176074,11488
176075,334956
176076,176753
176077,107875
176078,133877
176079,161564
176080,21740.2
176081,122419
176082,32909.8
176083,22421.7
176084,90973.7
176085,158189
176086,207652
176087,274334
176088,24040.2
176089,55417.4
176090,242648
176091,18758.7
176092,72982.6
176093,165432
176094,36166.4
176095,184756
176096,45766.8
176097,88234.1
176098,11639.4
176099,96872.5
176100,347609
176101,129705
176102,52328.1
176103,155670
176104,143220
176105,76800.4
176106,145210
176107,256489
176108,37219.7
176109,3126.77
176110,86436.5
176111,267667
176112,31353
176113,83055.4
176114,137088
176115,356958
176116,706972
176117,159819
176118,22308.2
176119,73170.3
176120,68967.5
176121,102212
176122,97807.1
176123,8654.85
176124,20945.4
176125,33202.5
176126,21655.9
176127,49470.4
176128,45772.3
176129,41019.8
176130,22468
176131,126915
176132,197987
176133,19898.6
176134,26011.1
176135,646206
176136,2986.94
176137,117197
176138,85782.8
176139,43391.3
176140,48272.1
176141,14319
176142,15306.3
176143,40535.8
176144,311719
176145,32872.8
176146,28402.9
176147,54054.6
176148,43891.6
176149,267894
176150,56141.2
176151,37977.1
176152,65768.8
176153,147277
176154,69803.6
176155,205687
176156,64351.6
176157,214175
176158,30780.5
176159,139946
176160,11575.7
176161,66931
176162,97861
176163,33596.7
176164,81741.2
176165,28776.8
176166,53476.1
176167,30452.4
176168,131005
176169,8810.04
176170,20992.6
176171,157432
176172,7568.79
176173,75459.5
176174,60261.8
176175,164008
176176,22736.4
176177,381409
176178,372977
176179,34525.2
176180,62514.2
176181,46876.2
176182,19944.2
176183,49149.5
176184,58181.7
176185,31209.3
176186,89896.7
176187,169194
176188,272145
176189,41533.4
176190,6662.75
176191,608948
176192,67662.8
176193,25351.2
176194,35315.4
176195,57241
176196,121211
176197,67135.7
176198,27307.2
176199,35491
176200,460656
176201,32904
176202,372964
176203,114486
176204,69718.1
176205,31087.7
176206,17129.3
176207,13022.4
176208,42973
176209,140528
176210,49659.2
176211,50347.1
176212,126848
176213,40109.2
176214,62822.1
176215,13867.1
176216,63410.8
176217,54380.8
176218,149753
176219,3923.29
176220,82648.6
176221,28178.8
176222,148414
176223,40777.9
176224,29053.5
176225,29002.9
176226,289503
176227,21465.2
176228,293538
176229,162806
176230,154760
176231,63604.5
176232,21837.2
176233,15446.8
176234,65678.7
176235,48630.6
176236,164849
176237,159408
176238,85156.6
176239,103592
176240,43506.5
176241,147720
176242,69323.2
176243,22450
176244,766273
176245,312093
176246,163430
176247,406648
176248,92910.3
176249,184021
176250,13054.8
176251,143011
176252,13867.7
176253,79011.6
176254,54620.8
176255,342440
176256,61527.6
176257,78632.1
176258,12072.4
176259,342906
176260,58683
176261,356932
176262,31663.6
176263,12321
176264,43746.8
176265,32117
176266,159182
176267,32691.3
176268,53861.3
176269,52851.6
176270,144228
176271,128031
176272,188310
176273,100480
176274,45484.5
176275,81600.8
176276,151309
176277,264466
176278,186702
176279,56948.9
176280,116164
176281,71849.3
176282,95352
176283,80569.4
176284,26579.5
176285,116464
176286,138556
176287,8088.56
176288,44274.2
176289,61675.3
176290,37847.2
176291,87071.4
176292,76816
176293,151369
176294,55417
176295,56889.4
176296,71317.9
176297,76027.7
176298,209273
176299,-807.509
176300,439963
176301,46144.4
176302,316684
176303,25747.1
176304,36501.4
176305,86457.5
176306,234994
176307,198694
176308,67816.2
176309,39505.5
176310,14128.6
176311,61376.6
176312,10777
176313,117018
176314,501535
176315,49014.5
176316,46293.6
176317,230146
176318,237324
176319,2515.5
176320,58192
176321,259236
176322,40460.8
176323,194777
176324,41318.8
176325,324707
176326,10814.3
176327,72624
176328,440070
176329,61649.8
176330,15910.9
176331,430334
176332,342761
176333,90193.4
176334,25658.1
176335,126898
176336,470039
176337,5462.18
176338,188911
176339,72818.9
176340,45165
176341,22974.1
176342,37210.5
176343,74477.2
176344,22380.2
176345,36171.5
176346,114948
176347,73775.9
176348,53706.1
176349,40935.4
176350,91641.5
176351,76397.5
176352,106827
176353,241677
176354,81652.9
176355,116355
176356,90043.6
176357,61011.2
176358,51095.9
176359,42873
176360,46277.9
176361,33542.6
176362,81307
176363,41244
176364,10259.1
176365,18609.8
176366,194583
176367,96512.3
176368,92262.8
176369,515433
176370,12497.6
176371,293079
176372,16155.8
176373,32917.5
176374,57939.4
176375,94736.4
176376,28980.4
176377,17252.3
176378,36468
176379,28621.6
176380,72516.2
176381,28101.6
176382,263187
176383,78096.1
176384,60693.5
176385,50671.3
176386,38677.8
176387,808813
176388,41733.9
176389,22836.4
176390,102917
176391,60079.7
176392,87802.7
176393,21058.9
176394,31941.2
176395,51860.2
176396,52152.8
176397,476179
176398,51764.1
176399,48765.5
176400,25979.3
176401,82231.9
176402,52057.9
176403,104827
176404,38880.3
176405,96413.5
176406,31766.4
176407,42104.7
176408,41048.7
176409,495451
176410,27500.8
176411,75566.5
176412,27215.4
176413,38361.8
176414,97080.7
176415,39338.4
176416,102681
176417,27070.8
176418,59438.3
176419,82267.1
176420,48937.7
176421,495191
176422,21676.6
176423,29941.3
176424,24412
176425,63940.6
176426,39730.1
176427,177109
176428,35104.7
176429,365364
176430,33330.1
176431,190412
176432,17309.2
176433,28890.3
176434,85230.7
176435,18829
176436,88942.4
176437,282016
176438,18282.4
176439,38947.3
176440,8399.87
176441,24298.1
176442,35971
176443,176998
176444,605913
176445,26454.2
176446,73306.9
176447,35512.4
176448,57737.3
176449,102844
176450,47844
176451,280644
176452,30665.9
176453,21904.9
176454,87864
176455,55704.3
176456,116195
176457,89889.5
176458,123890
176459,74862
176460,121513
176461,23712.5
176462,89206.1
176463,208305
176464,93761.4
176465,46859.8
176466,8741.45
176467,429288
176468,27880.1
176469,14813.4
176470,46505.1
176471,43424.6
176472,46592.7
176473,34038.8
176474,70178.8
176475,53851.9
176476,11909.5
176477,218526
176478,49030.9
176479,115563
176480,50283.2
176481,69658.2
176482,191472
176483,339490
176484,31679.9
176485,64395.3
176486,39184.5
176487,18533.6
176488,132426
176489,64765.7
176490,148316
176491,151782
176492,33154.9
176493,239020
176494,15265
176495,54687.4
176496,113760
176497,9504.02
176498,73989.8
176499,44605.7
176500,605539
176501,51463
176502,39341.1
176503,63429.8
176504,82019.8
176505,772114
176506,112191
176507,240625
176508,81456.2
176509,48795.6
176510,42385.3
176511,53751.7
176512,20366.6
176513,46861.3
176514,349350
176515,19051.9
176516,125532
176517,62236.2
176518,70649.6
176519,106542
176520,30072.8
176521,46468.1
176522,227161
176523,47814.7
176524,53016.3
176525,39183.8
176526,39971.5
176527,35322.6
176528,76193.2
176529,46952.3
176530,56374.3
176531,79056.7
176532,180194
176533,193566
176534,209681
176535,36628.5
176536,50888.4
176537,74982
176538,42182.5
176539,44667.5
176540,77859.5
176541,78520.7
176542,404282
176543,12836
176544,30866.7
176545,76377.5
176546,119895
176547,7191.55
176548,113800
176549,8322.71
176550,133491
176551,53271.5
176552,13599
176553,42781
176554,108956
176555,30881.8
176556,76369.5
176557,332925
176558,48548.3
176559,110244
176560,414290
176561,43047.9
176562,49483.7
176563,431507
176564,89967.9
176565,44670.1
176566,61731.5
176567,231539
176568,44671.5
176569,53696.5
176570,13846.2
176571,152998
176572,1705.16
176573,352497
176574,102932
176575,74034.9
176576,246034
176577,62652.7
176578,40377.5
176579,145705
176580,41747.8
176581,59670
176582,185104
176583,1.17E+06
176584,3.67E+05
176585,2.78E+05
176586,230151
176587,28231.2
176588,94644.7
176589,120986
176590,53619.7
176591,236865
176592,23748.9
176593,71307.2
176594,209059
176595,32477.7
176596,43937.2
176597,62025.3
176598,81415.5
176599,23392.1
176600,325051
176601,13601.6
176602,52141.1
176603,210906
176604,9275.67
176605,25289.7
176606,20383
176607,248211
176608,25262.9
176609,106091
176610,394750
176611,67667.4
176612,24319.4
176613,36000.2
176614,30567.3
176615,27914.3
176616,383356
176617,28892.9
176618,30274.7
176619,45886.7
176620,88020.9
176621,96271.2
176622,471040
176623,100538
176624,46793.8
176625,26651.5
176626,56231.6
176627,34523.7
176628,140806
176629,281408
176630,30168.5
176631,63262
176632,67001.7
176633,39247
176634,140350
176635,101432
176636,34514.3
176637,93232.8
176638,19593.7
176639,53367.3
176640,53026.4
176641,100957
176642,22348.4
176643,35775.6
176644,83585.1
176645,105193
176646,24500.8
176647,43944.4
176648,60118.9
176649,13806.6
176650,53112.5
176651,23668.6
176652,92822.2
176653,49391.4
176654,8188.18
176655,19167.8
176656,97319.8
176657,56823.7
176658,30877.2
176659,277591
176660,175285
176661,43478.3
176662,92309.4
176663,32887.5
176664,198543
176665,24037.4
176666,106633
176667,224109
176668,56135.8
176669,47213.9
176670,49804.7
176671,65377
176672,41546.6
176673,5317.61
176674,16592.1
176675,67185.3
176676,65718.2
176677,158205
176678,272906
176679,180862
176680,46553.8
176681,149732
176682,79565.5
176683,34752.8
176684,15235.2
176685,14354.7
176686,66346.4
176687,68469.2
176688,44611.7
176689,9207.16
176690,53935.6
176691,211949
176692,13503.3
176693,49354.1
176694,42794
176695,551129
176696,143867
176697,33955.1
176698,257219
176699,26824.3
176700,30095.5
176701,135456
176702,104568
176703,159051
176704,69730.5
176705,73027.9
176706,113108
176707,24827.7
176708,4605.82
176709,82202.5
176710,15994.3
176711,15274.7
176712,53101.1
176713,467570
176714,47127.6
176715,210453
176716,31584
176717,175929
176718,30621.2
176719,-1003.44
176720,53019.1
176721,29960.8
176722,59500.7
176723,52136.5
176724,29670.1
176725,1.18E+06
176726,2.04E+03
176727,3.68E+04
176728,395560
176729,121209
176730,125265
176731,25603.9
176732,21399.6
176733,35521.2
176734,189971
176735,55548.1
176736,59875.7
176737,52972
176738,58020.8
176739,153137
176740,10309
176741,21910.1
176742,29129.6
176743,140472
176744,19058
176745,24716.3
176746,28515.3
176747,326464
176748,166156
176749,37267.5
176750,148949
176751,84688.6
176752,38938.5
176753,244759
176754,57902.7
176755,336919
176756,27420.9
176757,39166.3
176758,255339
176759,397088
176760,39066.7
176761,219629
176762,86571.6
176763,87258.2
176764,27415.1
176765,311388
176766,33027.9
176767,93459.7
176768,156507
176769,50692.9
176770,34202
176771,82675.7
176772,137071
176773,175979
176774,28353.1
176775,165650
176776,59700
176777,7148.4
176778,38309.5
176779,40462.7
176780,94497.3
176781,31024
176782,219913
176783,24777
176784,18875
176785,19156
176786,6678.61
176787,6879.39
176788,35791.9
176789,132388
176790,8527.42
176791,74533.7
176792,249944
176793,88753.9
176794,53162.7
176795,39559.1
176796,15902.4
176797,222892
176798,15711.7
176799,75656.8
176800,75687.4
176801,41140.6
176802,38040.2
176803,43822.1
176804,37061.4
176805,7645.98
176806,52023.1
176807,109136
176808,39623.1
176809,-1952.89
176810,40503.5
176811,343819
176812,36656.7
176813,58802.3
176814,71359.4
176815,65105.8
176816,24254.8
176817,42332.7
176818,108990
176819,78252.4
176820,96844.7
176821,67457.7
176822,91328.7
176823,97302
176824,45565
176825,132667
176826,22271.4
176827,296300
176828,50612.9
176829,192429
176830,18219.9
176831,115037
176832,5078.39
176833,91168.2
176834,87839.2
176835,18659.9
176836,136776
176837,600761
176838,8184.2
176839,293271
176840,12212.8
176841,46630
176842,243078
176843,23550
176844,220474
176845,39527.9
176846,326980
176847,83797.7
176848,83969.5
176849,25267.4
176850,28338.8
176851,153095
176852,3761.49
176853,164954
176854,41704.6
176855,126983
176856,139023
176857,58408.6
176858,174933
176859,35513.9
176860,231351
176861,182290
176862,29715.5
176863,61697.2
176864,114483
176865,474250
176866,166386
176867,46776.4
176868,576436
176869,8321.87
176870,38212
176871,55027.4
176872,205887
176873,63125.9
176874,169517
176875,27943.6
176876,27243.5
176877,55597.7
176878,51351.7
176879,20492.7
176880,57458
176881,24039.8
176882,59942.6
176883,35891.9
176884,17700.8
176885,59804.8
176886,76591.3
176887,58510.4
176888,57532.2
176889,79560.9
176890,46495.9
176891,350721
176892,46581.5
176893,140367
176894,16938.7
176895,37081
176896,39918
176897,108673
176898,161045
176899,75778.6
176900,75876.8
176901,162123
176902,101879
176903,19076.5
176904,83283.7
176905,57451.2
176906,40790.3
176907,54468.6
176908,42396
176909,24478.8
176910,181121
176911,17750.2
176912,16026.7
176913,106705
176914,63684
176915,25297.9
176916,37100.8
176917,176975
176918,47553.9
176919,315551
176920,86075.2
176921,101907
176922,12261
176923,244168
176924,17119.2
176925,38014.9
176926,1.02E+06
176927,3.44E+04
176928,532175
176929,104556
176930,90687.2
176931,63786.7
176932,400822
176933,89848.2
176934,142153
176935,477295
176936,386164
176937,90087.5
176938,69827.8
176939,22961.5
176940,34553.8
176941,32472.6
176942,19224.5
176943,393894
176944,63674.2
176945,76805.8
176946,24468.5
176947,125984
176948,428223
176949,29596
176950,128592
176951,157190
176952,285008
176953,58952.9
176954,36067.8
176955,45622.6
176956,244344
176957,76053.2
176958,550529
176959,7704.3
176960,47335.1
176961,39232.4
176962,66582.9
176963,86380
176964,54626.8
176965,37875.4
176966,179501
176967,26317.2
176968,221400
176969,50211.4
176970,76896
176971,6336.43
176972,80671.9
176973,20157.2
176974,294001
176975,212958
176976,81141
176977,265015
176978,348578
176979,32861.3
176980,486088
176981,21906.9
176982,94648.3
176983,54732.2
176984,63190.1
176985,39713.4
176986,93041
176987,174935
176988,15146.6
176989,18907
176990,84181.9
176991,28416.9
176992,158718
176993,131462
176994,152265
176995,455844
176996,127445
176997,26447
176998,171393
176999,93855.1
177000,5895.47
177001,7838.94
177002,199418
177003,99614.4
177004,5954.1
177005,46394.7
177006,129401
177007,96346.8
177008,45770.1
177009,4795.28
177010,44541.5
177011,58539.6
177012,207938
177013,131151
177014,35267.3
177015,133024
177016,38514.6
177017,13243.1
177018,35599
177019,270062
177020,43577.9
177021,22538.6
177022,9713.1
177023,153962
177024,37075.8
177025,68256.1
177026,66641.2
177027,19326.1
177028,56276.9
177029,65908.4
177030,49341
177031,383996
177032,102705
177033,226053
177034,153387
177035,108609
177036,198474
177037,48731.4
177038,41084.4
177039,32433
177040,57815.4
177041,189221
177042,155484
177043,29302.4
177044,761736
177045,96212
177046,39349.9
177047,60905.8
177048,64298.3
177049,49724.6
177050,6125.15
177051,261715
177052,17110.8
177053,37492.9
177054,196701
177055,16739.8
177056,122030
177057,107559
177058,40547.7
177059,109339
177060,101033
177061,63321.7
177062,50665.5
177063,9772.83
177064,156265
177065,38247.4
177066,27196.7
177067,7966.07
177068,90620.6
177069,143928
177070,28808.4
177071,123031
177072,375642
177073,5444.1
177074,529935
177075,31271.1
177076,568688
177077,5412.09
177078,93832.2
177079,311490
177080,45222.7
177081,37637.8
177082,37878.4
177083,101063
177084,16760.6
177085,175764
177086,160657
177087,75304.9
177088,156991
177089,267543
177090,197863
177091,30283.9
177092,27681.7
177093,14515.5
177094,201388
177095,62971
177096,64393.9
177097,20867.2
177098,189806
177099,326780
177100,12220.7
177101,29443.6
177102,14367.1
177103,24524.1
177104,37924.7
177105,130406
177106,329605
177107,94718.9
177108,56269.9
177109,19282.9
177110,69622.9
177111,44260.3
177112,83460.4
177113,33152.7
177114,149527
177115,40565
177116,85647.5
177117,29307.9
177118,129746
177119,33739.4
177120,251616
177121,35449
177122,35637
177123,326231
177124,45581.6
177125,292326
177126,88727.9
177127,32062.4
177128,203555
177129,30751.6
177130,89138.2
177131,27265.2
177132,113057
177133,73315.3
177134,15463.6
177135,51775.4
177136,115803
177137,49026
177138,66554.4
177139,84389.5
177140,256597
177141,30988.3
177142,143504
177143,40325.5
177144,56435.5
177145,70053.3
177146,76827.7
177147,136221
177148,35321.4
177149,234072
177150,76552.2
177151,447796
177152,168115
177153,69615.9
177154,12458.2
177155,359219
177156,75877.6
177157,63732.4
177158,14271.1
177159,49392.3
177160,251766
177161,44174.4
177162,180647
177163,16995.7
177164,223508
177165,96772.3
177166,273499
177167,4992.07
177168,96345.5
177169,25203.6
177170,336624
177171,174655
177172,98207.6
177173,118479
177174,14364.5
177175,30436.8
177176,126356
177177,115688
177178,27995.5
177179,262155
177180,9865.85
177181,51129.7
177182,260159
177183,73766.3
177184,47225.7
177185,320854
177186,129312
177187,302818
177188,45060.5
177189,53472.6
177190,1.19E+06
177191,1.46E+04
177192,1.38E+05
177193,85012
177194,656346
177195,373313
177196,119987
177197,74337.6
177198,8935.79
177199,73872
177200,846776
177201,-8514.71
177202,729957
177203,313595
177204,38260.3
177205,20236.7
177206,84503.7
177207,18262.9
177208,60289
177209,201525
177210,565077
177211,31905.9
177212,233789
177213,186883
177214,20275.6
177215,36940.7
177216,63989.5
177217,61719.4
177218,69465.1
177219,-984.058
177220,5044.4
177221,45526.4
177222,168315
177223,5756.9
177224,84504.3
177225,398386
177226,43276.7
177227,67031.3
177228,76451.2
177229,127922
177230,7755.92
177231,50817.3
177232,245331
177233,224050
177234,73740.2
177235,40218.2
177236,52300
177237,403655
177238,7438.89
177239,88666.8
177240,73776.5
177241,84124.5
177242,170567
177243,63596.7
177244,4410.68
177245,12631
177246,12403.5
177247,154337
177248,52414.7
177249,77804.8
177250,84674.6
177251,165079
177252,59416.4
177253,112941
177254,36687.2
177255,226748
177256,205406
177257,30368.8
177258,98002.4
177259,31431
177260,30155.4
177261,44938.7
177262,97150
177263,181376
177264,89441.4
177265,127229
177266,49668.4
177267,39904.3
177268,105344
177269,37168.8
177270,540052
177271,30362.9
177272,432357
177273,28320.1
177274,345314
177275,117.306
177276,98118.8
177277,265316
177278,27053.9
177279,30682.8
177280,64502.4
177281,114521
177282,51786.8
177283,40768.1
177284,22982.4
177285,77399.2
177286,23396.3
177287,117488
177288,55971.9
177289,21447.3
177290,369693
177291,61526.9
177292,397662
177293,18401.9
177294,155667
177295,30562.9
177296,64842.9
177297,42574.6
177298,86256.3
177299,16045.4
177300,153805
177301,328639
177302,54849.6
177303,32086.8
177304,91441.3
177305,44315.3
177306,39712.9
177307,66568.5
177308,115887
177309,107925
177310,116994
177311,45912.9
177312,9280.6
177313,52403.6
177314,56486
177315,118502
177316,48180.8
177317,138698
177318,53827.2
177319,82028.3
177320,56863.5
177321,191853
177322,21679
177323,54049.4
177324,28316.2
177325,24193.5
177326,65540.4
177327,100405
177328,929287
177329,356616
177330,37929.4
177331,24330.2
177332,63936.5
177333,25833.8
177334,217546
177335,137775
177336,62028
177337,84396.5
177338,35923.9
177339,31244.8
177340,70354.7
177341,52336.4
177342,148882
177343,71263.3
177344,68305.3
177345,99250.2
177346,300488
177347,59671.7
177348,73143.8
177349,157853
177350,19401.1
177351,-4148.77
177352,248484
177353,60521.9
177354,54828.6
177355,74536.4
177356,122961
177357,222862
177358,113141
177359,84334.5
177360,55029.9
177361,37925.4
177362,46052.8
177363,91813.8
177364,30097.2
177365,23703.9
177366,98432
177367,14387
177368,207003
177369,99199.3
177370,35954.6
177371,51598.5
177372,84078
177373,39795.9
177374,40945.3
177375,14911.8
177376,76825.1
177377,674406
177378,99420.8
177379,145770
177380,171553
177381,44207.2
177382,37451.1
177383,39589.9
177384,52530.3
177385,55009
177386,66927.7
177387,65131.9
177388,139429
177389,18189.3
177390,63912.2
177391,31799.1
177392,118005
177393,120217
177394,146305
177395,20095.6
177396,197900
177397,88565.1
177398,175021
177399,117035
177400,18191.9
177401,194292
177402,19886.4
177403,47347.5
177404,49822.8
177405,193554
177406,29035.8
177407,279072
177408,38487.8
177409,97446.5
177410,118662
177411,106201
177412,65227.2
177413,180152
177414,166610
177415,63319.4
177416,131466
177417,25708
177418,200787
177419,128970
177420,586845
177421,244990
177422,18853.7
177423,80489.2
177424,153286
177425,259711
177426,28160.8
177427,171873
177428,579239
177429,49047.6
177430,141389
177431,59261.5
177432,44359
177433,101206
177434,29842.2
177435,111181
177436,31767.2
177437,55909.9
177438,100895
177439,138007
177440,260329
177441,272208
177442,159688
177443,47140.4
177444,33876
177445,487404
177446,43674.7
177447,16147
177448,35489
177449,79335.4
177450,44055.8
177451,147585
177452,59733.4
177453,42440.1
177454,145657
177455,42287.8
177456,61099.4
177457,98857.1
177458,57892.6
177459,30525.9
177460,224673
177461,32387.6
177462,44182.8
177463,134725
177464,9601.3
177465,506114
177466,45722.4
177467,60431.7
177468,41016.6
177469,24058.6
177470,83710.1
177471,54289.2
177472,152409
177473,189170
177474,205465
177475,86775.1
177476,74749.2
177477,166403
177478,7532.6
177479,95969.1
177480,21353.2
177481,223328
177482,69498.8
177483,15835
177484,48898.8
177485,141296
177486,71250.3
177487,28972.2
177488,51407.6
177489,23257.5
177490,31504.2
177491,30480.9
177492,49382.9
177493,79301.6
177494,51767.4
177495,26276.9
177496,81439.9
177497,15267.5
177498,30907
177499,96222.3
177500,25709.9
177501,8129.69
177502,296751
177503,112198
177504,28904.1
177505,188075
177506,122752
177507,16308.1
177508,6520.12
177509,46241.3
177510,30481.4
177511,25184.2
177512,19942.2
177513,39261.4
177514,144396
177515,24719.3
177516,733473
177517,41124.1
177518,24749.3
177519,117385
177520,153295
177521,122802
177522,48937.2
177523,33401.7
177524,61433.4
177525,74154.3
177526,25465.8
177527,186860
177528,110726
177529,9369.23
177530,493538
177531,101771
177532,-2024.6
177533,28971.7
177534,15327.7
177535,148122
177536,31590.5
177537,19805.9
177538,37699.6
177539,124476
177540,183179
177541,109449
177542,29811.6
177543,66130
177544,206489
177545,84531
177546,557910
177547,89063.2
177548,60990.5
177549,65230
177550,25402.2
177551,21022.2
177552,11270.8
177553,135684
177554,28707.4
177555,93596.3
177556,469669
177557,546252
177558,190022
177559,132751
177560,46680.8
177561,114762
177562,33094.4
177563,42426.7
177564,538305
177565,102255
177566,54149.7
177567,14526.6
177568,43141.4
177569,39623.7
177570,461380
177571,152401
177572,11690
177573,63560.6
177574,127989
177575,11374.2
177576,35464
177577,12165.6
177578,331164
177579,65748.6
177580,195844
177581,52238.1
177582,38056.8
177583,19081.5
177584,47589
177585,20638.7
177586,52418.1
177587,66742.1
177588,55511.9
177589,158460
177590,128816
177591,22158.4
177592,35707.4
177593,20427.9
177594,17294.1
177595,33802.4
177596,27217.9
177597,48186.3
177598,31257.5
177599,55118.6
177600,1395.18
177601,124888
177602,63100.5
177603,54596.4
177604,30436.8
177605,253109
177606,83026.6
177607,34843.9
177608,32263.8
177609,475261
177610,61131.3
177611,142561
177612,99950.1
177613,10462.6
177614,34866.4
177615,20284
177616,713288
177617,83788.9
177618,52956.5
177619,75603.3
177620,151959
177621,60793.7
177622,607856
177623,38671.5
177624,111690
177625,16760.4
177626,70070.3
177627,220965
177628,75141.5
177629,64600
177630,73580.9
177631,20565.3
177632,53028.1
177633,422319
177634,39346.8
177635,-3567.02
177636,10738.6
177637,415175
177638,17085.7
177639,69849.7
177640,69734.5
177641,2653.1
177642,80829.3
177643,50074.1
177644,30864.7
177645,178219
177646,141781
177647,94117.7
177648,32556.7
177649,65790.6
177650,420263
177651,237446
177652,245377
177653,28879.5
177654,5124.54
177655,104429
177656,181010
177657,69280.1
177658,56261.9
177659,114458
177660,41820
177661,188730
177662,36299.5
177663,35241.6
177664,89744
177665,111440
177666,81106.6
177667,40574.1
177668,36964.3
177669,73956.9
177670,170964
177671,24584.9
177672,270747
177673,543400
177674,29900.3
177675,510978
177676,30148
177677,28775.4
177678,16013.9
177679,154472
177680,84215.1
177681,81833.9
177682,43524.7
177683,80178.6
177684,146776
177685,133170
177686,71902.2
177687,96714
177688,48946.8
177689,31456.9
177690,81299.5
177691,28679.8
177692,322366
177693,16353.9
177694,21056.2
177695,145325
177696,78177.7
177697,22914.5
177698,54096.4
177699,50794.3
177700,64700.2
177701,47541.5
177702,102047
177703,249328
177704,97913
177705,67507.4
177706,53223.9
177707,109924
177708,151043
177709,9407.85
177710,35946.2
177711,35056.3
177712,5451.04
177713,28786.4
177714,37075.2
177715,291832
177716,30823.7
177717,11891
177718,170771
177719,66664.6
177720,43097.4
177721,7001.58
177722,241722
177723,31406.7
177724,177073
177725,64031.3
177726,44232.6
177727,327043
177728,24995.6
177729,32858.4
177730,18108.2
177731,42384.4
177732,81418.4
177733,40810.1
177734,7433.93
177735,47515.9
177736,121851
177737,163113
177738,4632.88
177739,47311.3
177740,110247
177741,4932.23
177742,246380
177743,34787.5
177744,111933
177745,53007.8
177746,181936
177747,110144
177748,31678
177749,33574
177750,323324
177751,447697
177752,117987
177753,56720.3
177754,58548.1
177755,148533
177756,215119
177757,41595.7
177758,35910
177759,52322.9
177760,101663
177761,144116
177762,448016
177763,138137
177764,265767
177765,87047
177766,2157.14
177767,44810.1
177768,191110
177769,23395.2
177770,62369.6
177771,28909.5
177772,124299
177773,14553.2
177774,86662.1
177775,59268
177776,173608
177777,19407.4
177778,53777.4
177779,312817
177780,269705
177781,238322
177782,166421
177783,16430.2
177784,12318.1
177785,82223.7
177786,43069.3
177787,228900
177788,11138.1
177789,76066.2
177790,28704.7
177791,41084.4
177792,80402.2
177793,141653
177794,23851.9
177795,21341.1
177796,35934.2
177797,102933
177798,20734.1
177799,159405
177800,129419
177801,82305.2
177802,188667
177803,13883.7
177804,432177
177805,96911.3
177806,12988.2
177807,10289.3
177808,25146.1
177809,58502.1
177810,139542
177811,119166
177812,52330.3
177813,21646.7
177814,170271
177815,68951.6
177816,43944.3
177817,54526.7
177818,89203.8
177819,39240.3
177820,79694.5
177821,36193.5
177822,76352.5
177823,71885.7
177824,16561.1
177825,59478.5
177826,31295
177827,59739.7
177828,127001
177829,45366.3
177830,73905.4
177831,77311.7
177832,53976.8
177833,78857.8
177834,90820
177835,38923
177836,110659
177837,140752
177838,59334.2
177839,52140.4
177840,68932.7
